,Ghazal No,Content
166,Ghazal 167,سفر  میں  ایسے  کئی  مرحلے  بھی  آتے  ہیں |ہر  ایک  موڑ  پہ  کچھ  لوگ  چھوٹ  جاتے  ہیں |یہ  جان  کر  بھی  کہ  پتھر  ہر  ایک  ہاتھ  میں  ہے |جیالے  لوگ  ہیں  شیشوں  کے  گھر  بناتے  ہیں |جو  رہنے  والے  ہیں  لوگ  ان  کو  گھر  نہیں  دیتے |جو  رہنے  والا  نہیں  اس  کے  گھر  بناتے  ہیں |جنہیں  یہ  فکر  نہیں  سر  رہے  رہے  نہ  رہے |وہ  سچ  ہی  کہتے  ہیں  جب  بولنے  پہ  آتے  ہیں |کبھی  جو  بات  کہی  تھی  ترے  تعلق  سے |اب  اس  کے  بھی  کئی  مطلب  نکالے  جاتے  ہیں |
167,Ghazal 168,میں  اپنے  جسم  میں  کچھ  اس  طرح  سے  بکھرا  ہوں |کہ  یہ  بھی  کہہ  نہیں  سکتا  میں  کون  ہوں  کیا  ہوں |انہیں  خوشی  ہے  اسی  بات  سے  کہ  زندہ  ہوں |میں  ان  کی  دائیں  ہتھیلی  کی  ایک  ریکھا  ہوں |میں  پی  گیا  ہوں  کئی  آنسوؤں  کے  سیل  رواں |میں  اپنے  دل  کو  سمندر  بنائے  بیٹھا  ہوں |وہ  میرے  دوست  جو  ایک  ایک  کر  کے  دور  ہوئے |میں  ان  کو  آج  بھی  اپنے  قریب  پاتا  ہوں |محیط  کرنے  کی  کوشش  فضول  ہے  مجھ  کو |ندی  کا  چھور  نہیں  ہوں  میں  بہتا  دریا  ہوں |مجھی  پہ  پھینکے  ہے  پتھر  جو  کوئی  آتا  ہے |کہ  جیسے  میں  تری  کھڑکی  کا  کوئی  شیشہ  ہوں |
168,Ghazal 169,یہ  ہے  آب  رواں  نہ  ٹھہرے  گا |عمر  کا  کارواں  نہ  ٹھہرے  گا |چھوڑ  دی  ہے  جگہ  ستونوں  نے |سر  پہ  اب  سائباں  نہ  ٹھہرے  گا |ریت  پر  ہے  اثر  ہواؤں  کا |کوئی  نام  و  نشاں  نہ  ٹھہرے  گا |ہر  قدم  جو  تمہاری  سمت  اٹھا |سعیٔ  رائیگاں  نہ  ٹھہرے  گا |مرحلہ  آ  گیا  تصادم  کا |فاصلہ  درمیاں  نہ  ٹھہرے  گا |دل  کا  سودا  ہے  کار  دل  داراں |فرق  سود  و  زیاں  نہ  ٹھہرے  گا |کیوں  سناتے  ہو  سب  کو  حال  اپنا |ہر  کوئی  راز  داں  نہ  ٹھہرے  گا |چھوڑ  دے  گی  زمین  محور  کو |مستقل  آسماں  نہ  ٹھہرے  گا |اپنی  آنکھوں  میں  آج  اسے  بھر  لو |دیر  تک  یہ  سماں  نہ  ٹھہرے  گا |جز  تیری  محفلوں  کے  اور  کہیں |عابدؔ  ناتواں  ٹھہرے  ٹھہرے  گا |
169,Ghazal 170,گرد  جم  جائے  تو  شیشہ  نہیں  دیکھا  جاتا |یعنی  تصویر  کو  دھندلا  نہیں  دیکھا  جاتا |تشنگی  آ  تجھے  دریا  کے  حوالے  کر  دوں |تجھ  کو  اس  حال  میں  پیاسا  نہیں  دیکھا  جاتا |تم  مرا  نام  و  نسب  پوچھ  رہے  ہو  سب  سے |عشق  ہو  جائے  تو  شجرہ  نہیں  دیکھا  جاتا |لوٹ  آنے  کی  تسلی  تری  جھوٹی  ہی  سہی |اب  تو  مڑ  مڑ  کے  یوں  رستہ  نہیں  دیکھا  جاتا |شعر  اچھے  جو  برے  لگتے  ہیں  دنیا  کو  مرے |ہو  غزل  میں  ترا  چرچا  نہیں  دیکھا  جاتا |لوگ  ملتے  ہیں  بچھڑتے  ہیں  مگر  کیوں  مجھ  سے |یوں  ترا  چھوڑ  کے  جانا  نہیں  دیکھا  جاتا |عز  و  توقیر  کا  یہ  حال  حسد  میں  ہم  سے |قد  کسی  کا  بھی  ہو  اونچا  نہیں  دیکھا  جاتا |
170,Ghazal 171,ہجر  کا  سوگ  منانا  کبھی  دریا  رونا |یاد  کر  کے  تجھے  ہنسنا  کبھی  رونا  رونا |کیا  بتاؤں  اسے  کس  بات  پہ  ہنستے  دیکھا |کیا  بتاؤں  مجھے  کس  بات  پہ  آیا  رونا |کیسے  بھولوں  گا  وہ  بے  باک  ادائیں  اس  کی |اس  کی  باتیں  تو  وہ  ہنسنا  وہ  لپٹنا  رونا |بات  اوروں  کی  نہیں  تو  تو  مرا  اپنا  تھا |کاش  تجھ  کو  نظر  آتا  مرے  دل  کا  رونا |کوئی  تو  بات  اسے  اتنا  رلاتی  ہوگی |اچھا  لگتا  ہے  کسے  ٹوٹ  کے  تنہا  رونا |تم  تو  خوش  تھے  نہ  مجھے  چھوڑ  کے  جاتے  جاتے |وقت  رخصت  تمہیں  کس  بات  پہ  آیا  رونا |مدتوں  بعد  یہ  احساس  ہوا  ہے  راہیؔ |مدتوں  بعد  پھر  آیا  مجھے  اتنا  رونا |
171,Ghazal 172,ممکن  ہے  شب  ہجر  دعا  کا  نہ  اثر  ہو |ہے  رات  وہ  کیا  رات  کہ  جس  کی  نہ  سحر  ہو |ٹھکرا  کے  چلے  جانا  ہے  برحق  تمہیں  لیکن |بس  رکھنا  خیال  اتنا  جہاں  کو  نہ  خبر  ہو |وہ  شب  جو  ستاروں  سے  بھری  ہو  تو  ہمیں  کیا |پہلو  میں  اگر  تیرے  مری  شب  نہ  بسر  ہو |گرجا  ہے  بڑے  زور  سے  بادل  ذرا  دیکھو |بجلی  سے  گری  جس  پہ  کہیں  میرا  نہ  گھر  ہو |جیون  ہے  سفر  جوشؔ  یہ  تسلیم  ہے  لیکن |محبوب  کا  ہو  ساتھ  تو  کیا  خوب  سفر  ہو |
172,Ghazal 173,کوئی  شکوہ  تو  زیر  لب  ہوگا |کچھ  خموشی  کا  بھی  سبب  ہوگا |میں  بھی  ہوں  بزم  میں  رقیب  بھی  ہے |آخری  فیصلہ  تو  اب  ہوگا |آئیں  مے  خانہ  میں  کبھی  واعظ |حور  بھی  ہوگی  اور  سب  ہوگا |بول  اے  میرے  دل  کی  تاریکی |تیرا  سورج  طلوع  کب  ہوگا |سنتا  ہوگا  صدائیں  اس  دل  کی |شام  تنہائی  میں  وہ  جب  ہوگا |کب  چھٹیں  گی  یہ  بدلیاں  غم  کی |صاف  مطلع  یہ  جوشؔ  کب  ہوگا |
173,Ghazal 174,شباب  آ  گیا  اس  پر  شباب  سے  پہلے |دکھائی  دی  مجھے  تعبیر  خواب  سے  پہلے |جمال  یار  سے  روشن  ہوئی  مری  دنیا |وہ  چمکی  دل  میں  کرن  ماہتاب  سے  پہلے |دل  و  نگاہ  پہ  کیوں  چھا  رہا  ہے  اے  ساقی |یہ  تیری  آنکھ  کا  نشہ  شراب  سے  پہلے |نہ  پیش  نامۂ  اعمال  کر  ابھی  اے  جوشؔ |حساب  کیسا  یہ  روز  حساب  سے  پہلے |
174,Ghazal 175,سر  راہے  کبھی  کبھار  سہی |رس  بھری  اک  نگاہ  یار  سہی |ہم  تو  زندہ  ہیں  تیرے  وعدوں  پر |تو  نہیں  تیرا  انتظار  سہی |ہم  لگا  دیں  گے  عشق  کی  بازی |نہ  ملے  جیت  اپنی  ہار  سہی |ہم  کو  ہے  ایک  سوہنی  کی  تلاش |پس  طوفاں  چناب  پار  سہی |اپنا  منصب  نبھا  کہ  تو  ہے  خدا |ہم  ہیں  بندے  گناہ  گار  سہی |
175,Ghazal 176,ہو  جائے  گی  جب  تم  سے  شناسائی  ذرا  اور |بڑھ  جائے  گی  شاید  مری  تنہائی  ذرا  اور |کیوں  کھل  گئے  لوگوں  پہ  مری  ذات  کے  اسرار |اے  کاش  کہ  ہوتی  مری  گہرائی  ذرا  اور |پھر  ہاتھ  پہ  زخموں  کے  نشاں  گن  نہ  سکو  گے |یہ  الجھی  ہوئی  ڈور  جو  سلجھائی  ذرا  اور |تردید  تو  کر  سکتا  تھا  پھیلے  گی  مگر  بات |اس  طور  بھی  ہوگی  تری  رسوائی  ذرا  اور |کیوں  ترک  تعلق  بھی  کیا  لوٹ  بھی  آیا؟ |اچھا  تھا  کہ  ہوتا  جو  وہ  ہرجائی  ذرا  اور |ہے  دیپ  تری  یاد  کا  روشن  ابھی  دل  میں |یہ  خوف  ہے  لیکن  جو  ہوا  آئی  ذرا  اور |لڑنا  وہیں  دشمن  سے  جہاں  گھیر  سکو  تم |جیتو  گے  تبھی  ہوگی  جو  پسپائی  ذرا  اور |بڑھ  جائیں  گے  کچھ  اور  لہو  بیچنے  والے |ہو  جائے  اگر  شہر  میں  مہنگائی  ذرا  اور |اک  ڈوبتی  دھڑکن  کی  صدا  لوگ  نہ  سن  لیں |کچھ  دیر  کو  بجنے  دو  یہ  شہنائی  ذرا  اور |
176,Ghazal 177,ڈبو  کے  ملک  سے  تیرے  حساب  کا  سورج |نکالنا  ہے  ہمیں  انقلاب  کا  سورج |کسی  بھی  شخص  کو  لاتے  نہیں  وہ  نظروں  میں |بلندیوں  پہ  ابھی  ہے  جناب  کا  سورج |مٹا  کے  ظلم  کی  رکھ  دے  گا  یہ  تمازت  کو |نکل  رہا  ہے  نئی  آب  و  تاب  کا  سورج |ہے  نور  چھایا  ہوا  ہر  طرف  زمانے  میں |چمک  رہا  ہے  کسی  کے  شباب  کا  سورج |اگر  غریب  کا  بے  بس  کا  دل  دکھائے  گا |جلا  کے  چھوڑے  گا  تجھ  کو  عذاب  کا  سورج |جبیں  پہ  آپ  کی  سجدوں  کے  گر  نشاں  ہوں  گے |لحد  کو  رکھے  گا  روشن  ثواب  کا  سورج |خدا  کی  ذات  سے  امید  ہے  یہ  شادؔ  ہمیں |اگے  گا  ایک  دن  اپنے  حساب  کا  سورج |
177,Ghazal 178,ہم  ہی  ذرے  رسوائی  سے |کیا  شکوہ  ہرجائی  سے |عشق  میں  آخر  خار  ہوئے |لاکھ  چلے  دانائی  سے |گرویدہ  کرتے  ہیں  پھول |رنگوں  اور  رعنائی  سے |ملتے  ہیں  انمول  رتن |ساگر  کی  گہرائی  سے |جھوٹ  کے  خول  میں  بیٹھا  ہوں |ڈرتا  ہوں  سچائی  سے |جوشؔ  نے  سیکھی  ہے  پرواز |صرف  تری  انگڑائی  سے |
178,Ghazal 179,ہم  جو  گزرے  ہوئے  لمحوں  کی  طرف  دیکھتے  ہیں |ایسا  لگتا  ہے  کہ  صدیوں  کی  طرف  دیکھتے  ہیں |جن  کو  معلوم  ہے  نیندوں  کے  اجڑنے  کا  عذاب |جاگتی  آنکھ  سے  خوابوں  کی  طرف  دیکھتے  ہیں |یاد  آتا  ہے  ہمیں  آپ  کا  چہرہ  اکثر |ہم  اگر  چاند  ستاروں  کی  طرف  دیکھتے  ہیں |منتظر  ہوں  گے  کئی  دن  سے  کسی  کے  شاید |لوگ  حسرت  سے  جو  رستوں  کی  طرف  دیکھتے  ہیں |اس  کی  اک  بار  نظر  پڑنے  پہ  مغرور  نہ  بن |لوگ  بازار  میں  کتنوں  کی  طرف  دیکھتے  ہیں |ایسی  ترتیب  سے  زخموں  کو  سیا  ہے  میں  نے |چارہ  گر  غور  سے  ٹانکوں  کی  طرف  دیکھتے  ہیں |
179,Ghazal 180,وہ  کچھ  گہری  سوچ  میں  ایسے  ڈوب  گیا  ہے |بیٹھے  بیٹھے  ندی  کنارے  ڈوب  گیا  ہے |آج  کی  رات  نہ  جانے  کتنی  لمبی  ہوگی |آج  کا  سورج  شام  سے  پہلے  ڈوب  گیا  ہے |وہ  جو  پیاسا  لگتا  تھا  سیلاب  زدہ  تھا |پانی  پانی  کہتے  کہتے  ڈوب  گیا  ہے |میرے  اپنے  اندر  ایک  بھنور  تھا  جس  میں |میرا  سب  کچھ  ساتھ  ہی  میرے  ڈوب  گیا  ہے |شور  تو  یوں  اٹھا  تھا  جیسے  اک  طوفاں  ہو |سناٹے  میں  جانے  کیسے  ڈوب  گیا  ہے |آخری  خواہش  پوری  کر  کے  جینا  کیسا |آنسؔ  بھی  ساحل  تک  آ  کے  ڈوب  گیا  ہے |
180,Ghazal 181,لہو  لہو  آرزو  بدن  کا  لحاف  ہوگا |وہ  کتنا  بزدل  ہے  آج  یہ  انکشاف  ہوگا |مری  ہر  اک  بات  تھی  حقائق  کی  روشنی  میں |یہ  جانتا  تھا  زمانہ  میرے  خلاف  ہوگا |حقیقتوں  کے  چراغ  ہر  سو  جلا  کے  رکھنا |مجھے  یقیں  ہے  کہ  جھوٹ  کا  انعطاف  ہوگا |یہ  غم  نہیں  ہے  شناخت  اپنی  میں  کھو  چکا  ہوں |تمہاری  ہستی  سے  کب  مجھے  انحراف  ہوگا |نہ  کھوج  خود  کو  پرانے  کل  کی  کہانیوں  میں |پرانا  کل  تو  شکست  کا  اعتراف  ہوگا |ہماری  باتوں  میں  کوئی  پیچیدگی  نہیں  ہے |ہماری  باتوں  سے  کب  اسے  اختلاف  ہوگا |رموز  عالم  پہ  دسترس  اس  کو  ہوگی  حاصل |وہ  شخص  کردار  جس  کا  شفاف  و  صاف  ہوگا |سزا  کے  ڈر  سے  عبث  تو  گھبرا  رہا  ہے  انجمؔ |قصور  پہلا  تو  ہر  کسی  کو  معاف  ہوگا |
181,Ghazal 182,ہر  دعا  ہوگی  بے  اثر  نہ  سمجھ |آج  ناحق  ہے  آنکھ  تر  نہ  سمجھ |زیست  مشکل  سہی  مگر  اے  دوست |موت  آسان  رہ  گزر  نہ  سمجھ |حوصلہ  رکھ  تو  رہرو  منزل |تھک  کے  رستے  کو  اپنا  گھر  نہ  سمجھ |پوجتا  ہوں  میں  پتھروں  کے  صنم |میرے  دل  میں  ہے  کوئی  ڈر  نہ  سمجھ |جا  بہ  جا  سن  تو  میری  سرگوشی |میں  فضا  میں  ہوں  منتشر  نہ  سمجھ |جن  چراغوں  کی  لو  بہت  کم  ہے |ان  چراغوں  کو  معتبر  نہ  سمجھ |میں  تہی  دست  مفلس  و  نادار |تو  مجھے  دست  بے  ہنر  نہ  سمجھ |میں  ہوں  قائل  تری  پرستش  کا |تجھ  سے  مانگوں  گا  میں  گہر  نہ  سمجھ |تیری  دستک  کا  منتظر  انجمؔ |شہر  میں  ہوگا  کوئی  در  نہ  سمجھ |
182,Ghazal 183,نئے  زمانے  کے  نت  نئے  حادثات  لکھنا |اداس  پھولوں  کی  زرد  پتوں  کی  بات  لکھنا |فلک  دریچوں  سے  جھانکتے  خوش  نما  مناظر |زمیں  پہ  بے  زاریوں  میں  لپٹی  حیات  لکھنا |تھکن  کا  احساس  ہو  تو  کر  لینا  یاد  اس  کو |ادھورے  خوابوں  کی  سر  پھری  کائنات  لکھنا |سیاہی  کس  نے  بکھیر  دی  کورے  کاغذوں  پر |کہ  اجلے  الفاظ  کھا  گئے  کیسے  مات  لکھنا |یہ  کون  اس  کی  کہانیاں  پھر  سنا  رہا  ہے |کہاں  سے  آئی  ہے  خوشبوؤں  کی  برات  لکھنا |اندھیرے  رستے  میں  روشنی  کی  صدا  سے  پہلے |یہ  کس  نے  کاندھے  پہ  رکھ  دیا  اپنا  ہات  لکھنا |اجالے  فردا  کے  ڈھونڈھتی  ہیں  تھکی  نگاہیں |یہ  کن  حصاروں  میں  قید  ہے  اپنی  ذات  لکھنا |بھٹک  گئی  ہے  چہار  سمتوں  میں  سوچ  کیوں  کر |کہ  ذہن  و  دل  پر  لگا  گیا  کون  گھات  لکھنا |کلام  تیرا  فسردہ  چہروں  کا  آئنہ  ہو |تو  اپنے  اشعار  میں  ہر  اک  دل  کی  بات  لکھنا |اسے  یہ  ضد  تھی  کہ  دن  کو  لکھوں  میں  رات  انجمؔ |مجھے  نہ  منظور  تھا  کبھی  دن  کو  رات  لکھنا |
183,Ghazal 184,آزمائش  میں  کٹی  کچھ  امتحانوں  میں  رہی |زندگی  کن  راستوں  میں  کن  ٹھکانوں  میں  رہی |وہ  تو  اک  ہلکی  سی  دستک  دے  کے  رخصت  ہو  گیا |اک  صدا  رس  گھولتی  دن  رات  کانوں  میں  رہی |لکھ  گئی  اپنے  گھروں  میں  ایک  کرب  ناتمام |زندگی  گویا  ہمارے  مہربانوں  میں  رہی |مٹ  گئیں  آنگن  میں  ساری  کھیلتی  پرچھائیاں |ایک  بے  کیفی  مسلسل  آشیانوں  میں  رہی |وہ  زمیں  کی  سرحدوں  میں  ہی  رہا  انجمؔ  مقیم |کیوں  تلاش  انسان  کو  پھر  آسمانوں  میں  رہی |
184,Ghazal 185,کس  ہتھیلی  پہ  پاپوش  سینچے  گئے  کس  کہانی  کو  بے  نام  رکھا  گیا |زانوئے  دل  پہ  کل  شب  بڑی  بھیڑ  تھی  جس  کے  برتے  پہ  انجام  رکھا  گیا |ہم  شروع  محبت  سے  نادار  تھے  اپنی  آنکھوں  سے  ہونٹوں  سے  بیزار  تھے |ہم  سے  کیا  پوچھتے  ہو  لہو  کی  کھنک  جس  کے  ریشوں  میں  ابہام  رکھا  گیا |انتہاؤں  میں  تجھ  سے  الگ  ہو  گئے  ابتداؤں  سے  ہی  سہل  انداز  تھے |عمر  کے  ریگ  زاروں  سے  گزرے  نہیں  اور  شانوں  پہ  الزام  رکھا  گیا |رونقوں  میں  تماشا  بنے  رات  دن  خلوتی  تھے  صدا  خلوتی  ہی  رہے |مشک  کی  ناند  کولھے  پہ  دیکھی  گئی  اور  پہلو  میں  الہام  رکھا  گیا |ایسی  بے  وقعتی  سے  تراشا  گیا  اپنے  ہونے  پہ  نادم  رہے  عمر  بھر |خشک  مٹی  کے  ڈھیلوں  کو  یکجا  کیا  آندھیوں  کے  تلے  نام  رکھا  گیا |رس  بھری  کہنیوں  کو  نچوڑا  گیا  شہر  کے  چوک  میں  لا  کے  چھوڑا  گیا |جسم  کے  ڈھیلے  تاروں  کو  کستے  رہے  اور  بھیتر  میں  کہرام  رکھا  گیا |گولیوں  سے  ادھڑتے  رہے  نام  بھی  بام  و  در  کی  حکایت  ادھوری  رہی |بام  و  در  کی  حکایت  کہ  جس  کے  عوض  بخت  میں  دانہ  و  دام  رکھا  گیا |جام  میں  تند  پانی  بھرا  دیکھیے  اب  چراغوں  کی  لو  کو  مرا  دیکھیے |سرخ  قالین  اور  اس  پہ  بچھتی  غزل  جس  کے  زانو  پہ  احرام  رکھا  گیا |
185,Ghazal 186,موسم  گل  میں  بھی  گل  نذر  خزاں  ہیں  سارے |مطمئن  کوئی  نہیں  محو  فغاں  ہیں  سارے |ہوشمندی  سے  قدم  آگے  بڑھاؤ  لوگو |اپنی  جانب  ہی  کھنچے  تیر  و  کماں  ہیں  سارے |چہچہانے  کی  صدا  آئی  تھی  کل  تک  جن  سے |جانے  کیوں  آج  وہ  خاموش  مکاں  ہیں  سارے |صرف  دیوار  کی  اونچائی  نظر  آتی  ہے |اے  مرے  شہر  مرے  لوگ  کہاں  ہیں  سارے |اب  خدا  خیر  کرے  قافلہ  والوں  کی  مرے |کھوئے  کھوئے  ہوئے  منزل  کے  نشاں  ہیں  سارے |کتنا  دھندلا  دیا  حالات  نے  تم  کو  شوقیؔ |جن  کو  تم  ابر  سمجھتے  ہو  دھواں  ہیں  سارے |
186,Ghazal 187,سرد  موسم  ہے  بہت  ہجر  کا  آزار  بھی  ہے |کیا  کہیں  تجھ  سے  یہ  دل  غم  میں  گرفتار  بھی  ہے |کیسے  کہہ  دوں  کی  ترے  بعد  مجھے  چین  پڑا |صبح  غمگین  مری  رات  دل  آزار  بھی  ہے |زندگی  کہتی  ہے  ٹھہرو  نہ  بڑھو  اور  بڑھو |منزلیں  دور  ہیں  اور  راستہ  دشوار  بھی  ہے |نئی  تعمیر  کا  سودا  ہے  سر  و  دل  میں  مگر |سامنے  صحن  کی  گرتی  ہوئی  دیوار  بھی  ہے |میرا  مداح  مرے  فن  سے  نہیں  شہر  کا  شہر |خود  کی  پہچان  میں  کردار  کا  کردار  بھی  ہے |ہر  کسی  سے  نہیں  ملتا  ہوں  میں  جھک  کر  شوقیؔ |درمیاں  اپنے  کوئی  چیز  یہ  معیار  بھی  ہے |
187,Ghazal 188,گلے  سے  دیر  تلک  لگ  کے  روئیں  ابر  و  سحاب |ہٹا  دیے  ہیں  زمان  و  مکاں  کے  ہم  نے  حجاب |لحد  کی  مٹی  کی  تقدیر  کی  امان  میں  دوں |سفید  لٹھے  میں  کفنا  کے  سرخ  شاخ  گلاب |میں  آسمان  ترے  جسم  پہ  بچھا  دیتا |مگر  یہ  نیل  میں  چادر  بنی  نہیں  کمخواب |ترا  وہ  راتوں  کو  اٹھ  کر  سسک  سسک  رونا |لہو  میں  نیند  کی  ٹیسیں  پلک  پہ  عجز  کے  خواب |ترے  جلائے  دیوں  میں  بھڑکتی  آگ  کا  پھیر |زمیں  کی  رحل  پہ  رکھے  نہ  روشنی  کی  کتاب |ہوا  بہشت  کے  باغوں  کی  زلف  زلف  پھرے |تری  لحد  ترے  بالیں  کے  گرد  جوئے  شراب |کمان  کھینچ  زمانے  کی  سوئے  سینہ  زناں |اے  فرق  ناز  گلے  سے  اتار  طوق  غیاب |میں  ایک  یخ  زدہ  ماتھے  کو  چوم  کر  دم  صبح |تری  زمینوں  سے  گزروں  گا  اے  جہان  خراب |مشقتی  ہیں  ترے  کاخ  و  کوئے  ہجر  کے  ہم |اے  کار  خانہ  افلاک  و  خاک  و  آب  و  سراب |یہ  تنگ  و  تار  گڑھا  نور  سے  بھرے  عامرؔ |سدا  رہے  تیرے  حجرے  میں  ہالۂ  ماہتاب |
188,Ghazal 189,ڈوبتے  ڈوبتے  سورج  نے  ضیائیں  دیں  ہیں |تیری  یادوں  نے  بہت  دل  کو  صدائیں  دیں  ہیں |یہ  عدالت  کسی  تحریر  کی  محتاج  نہیں |وقت  نے  ہر  کس  و  ناکس  کو  سزائیں  دیں  ہیں |زندگی  تجھ  کو  برہنہ  نہیں  رکھا  ہے  کبھی |ہم  نے  ہر  درد  کو  لفظوں  کی  قبائیں  دیں  ہیں |صرف  فیاضی  کے  قصے  نہ  مؤرخ  لکھنا |بجھتے  شعلوں  کو  بھی  تو  اس  نے  ہوائیں  دیں  ہیں |شاعری  یوں  ہی  نہیں  پختہ  مری  اے  شوقیؔ |میرے  استاد  نے  کچھ  ایسی  دعائیں  دیں  ہیں |
189,Ghazal 190,نصیب  میں  ہے  جدائی  تو  رونا  دھونا  کیا |ہے  ساری  چیز  پرائی  تو  رونا  دھونا  کیا |یہاں  تو  اپنے  ہی  اپنوں  کو  مار  دیتے  ہیں |ہوا  نے  شمع  بجھائی  تو  رونا  دھونا  کیا |اسی  نے  ہاتھ  بڑھایا  تھا  دوستی  کے  لئے |اسی  نے  بات  بڑھائی  تو  رونا  دھونا  کیا |مرے  عزیز  ہی  جب  میرے  منحرف  نکلے |ہوئی  خلاف  خدائی  تو  رونا  دھونا  کیا |ہزار  سال  کے  جب  بوڑھے  مر  گئے  شوقیؔ |کمائی  چیز  گنوائی  تو  رونا  دھونا  کیا |
190,Ghazal 191,اے  خدا  کیسا  سماں  آیا  ہے |شہر  میں  ہر  سو  دھواں  چھایا  ہے |لٹ  گئی  خلق  خدا  کی  حسرت |عہد  نو  ایسا  زیاں  لایا  ہے |ہجر  کے  دشت  میں  یکسر  میں  نے |غم  کے  دریا  کو  رواں  پایا  ہے |صرف  مجھ  کو  نہیں  دولت  کی  طلب |سب  کو  درکار  یہاں  مایا  ہے |بڑی  مشکل  سے  جہاں  کو  شوقیؔ |میرا  انداز  بیاں  بھایا  ہے |
191,Ghazal 192,تیری  امید  کے  اسباب  نظر  آتے  نہیں |کیوں  مجھے  کوئی  حسیں  خواب  نظر  آتے  نہیں |اتنا  بھٹکا  ہوں  اذیت  کے  بیاباں  میں  کہ  اب |کوئی  بھی  لمحۂ  نایاب  نظر  آتے  نہیں |کس  قدر  دھندلے  ہیں  مظلوم  کی  آہوں  سے  فلک |مہر  و  انجم  ہوں  کہ  مہتاب  نظر  آتے  نہیں |دست  بردار  نہیں  رسم  تعلق  سے  میں |پھر  بھلا  کیوں  مجھے  احباب  نظر  آتے  نہیں |اتنی  دوری  ہے  اب  ان  سے  کہ  مجھے  اے  شوقیؔ |چین  سے  ہیں  کہ  وہ  بیتاب  نظر  آتے  نہیں |
192,Ghazal 193,کون  سکھ  چین  سے  ہے  کس  کی  پذیرائی  ہے |تیری  دنیا  میں  ہر  اک  موڑ  پہ  رسوائی  ہے |جھیل  سی  آنکھیں  تری  اور  گلابی  ترے  ہونٹ |میری  چاہت  کے  ہی  صدقے  میں  یہ  رعنائی  ہے |میں  جو  چپ  چاپ  سا  بیٹھا  ہوں  تری  محفل  میں |یہ  مرا  شوق  نہیں  ضربت  تنہائی  ہے |گھر  میں  گھٹ  گھٹ  کے  ہی  مر  جاتے  ہیں  بیمار  غریب |اب  شفا  خانے  میں  اس  اوج  پہ  مہنگائی  ہے |میں  سمندر  تو  نہیں  ادنیٰ  سا  شاعر  ہوں  مگر |دریا  سے  بڑھ  کے  مرے  شعر  میں  گہرائی  ہے |جان  کر  بھی  نہیں  پہچانتے  ہیں  شوقیؔ  لوگ |تیری  بستی  میں  عجب  طرز  شناسائی  ہے |
193,Ghazal 194,اے  خدا  حسرت  و  جذبات  کے  مارے  ہوئے  لوگ |اب  کہاں  جائیں  یہ  حالات  کے  مارے  ہوئے  لوگ |تیری  دنیا  کی  کہانی  بھی  عجب  ہے  مولا |در  بدر  رہتے  ہیں  حق  بات  کے  مارے  ہوئے  لوگ |صبح  نو  کے  لئے  زنبیل  طلب  لائے  ہیں |دشت  ویراں  میں  سیہ  رات  کے  مارے  ہوئے  لوگ |تو  بھی  آرام  ذرا  کر  لے  غبار  منزل |ابھی  سوئے  ہیں  مسافات  کے  مارے  ہوئے  لوگ |ہو  کے  مایوس  پری  خانے  سے  لوٹے  شوقیؔ |جانے  کیوں  شوخ  اشارات  کے  مارے  ہوئے  لوگ |
194,Ghazal 195,تنہائی  کی  آغوش  میں  تھا  صبح  سے  پہلے |ملتی  رہی  الفت  کی  سزا  صبح  سے  پہلے |شاید  مرے  لفظوں  پہ  ترس  آئے  اسے  اب |روتے  ہوئے  مانگی  ہے  دعا  صبح  سے  پہلے |سایہ  بھی  مرا  کھو  گیا  تاریکئ  شب  میں |ظلمت  کا  اثر  ایسا  رہا  صبح  سے  پہلے |جب  رات  میں  سو  جاتی  ہے  یہ  ساری  خدائی |دیتا  ہے  مجھے  کون  صدا  صبح  سے  پہلے |شاید  کہ  مقدر  میں  نہ  ہو  کل  کا  یہ  سورج |ہو  جائے  ہر  اک  قرض  ادا  صبح  سے  پہلے |شوقیؔ  تجھے  مل  جائیں  گے  شیخ  اور  برہمن |اس  شہر  کے  میخانے  میں  آ  صبح  سے  پہلے |
